RT	UV280	UV210
38.14645	8.84103775	92.26179123
38.14978333	8.825778961	92.03624725
38.15311667	8.811950684	91.81499481
38.15645	8.795261383	91.63808823
38.15978333	8.776187897	91.4721489
38.16311667	8.758068085	91.22562408
38.16645	8.745670319	90.92473984
38.16978333	8.739948273	90.63100815
38.17311667	8.738994598	90.39592743
38.17645	8.743286133	90.18659592
38.17978333	8.750915527	89.99061584
38.18311667	8.763790131	89.86616135
38.18645	8.779525757	89.79701996
38.18978333	8.798122406	89.75124359
38.19311667	8.820533752	89.68925476
38.19645	8.845806122	89.64681625
38.19978333	8.879184723	89.65015411
38.20311667	8.91828537	89.67113495
38.20645	8.964061737	89.67018127
38.20978333	9.014129639	89.61391449
38.21311667	9.0675354	89.55574036
38.21645	9.126663208	89.51234818
38.21978333	9.192943573	89.47038651
38.22311667	9.266853333	89.38884735
38.22645	9.346008301	89.31064606
38.22978333	9.427547455	89.30921555
38.23311667	9.51051712	89.36834335
38.23645	9.594917297	89.43367004
38.23978333	9.679317474	89.48135376
38.24311667	9.761810303	89.54238892
38.24645	9.841918945	89.62535858
38.24978333	9.923934937	89.70451355
38.25311667	10.00738144	89.77746964
38.25645	10.08844376	89.84851837
38.25978333	10.1647377	89.93911743
38.26311667	10.23960114	90.03162384
38.26645	10.31398773	90.10124207
38.26978333	10.38503647	90.11220932
38.27311667	10.45131683	90.0592804
38.27645	10.51425934	89.95723724
38.27978333	10.57291031	89.86377716
38.28311667	10.62583923	89.80512619
38.28645	10.67113876	89.78796005
38.28978333	10.71071625	89.81132507
38.29311667	10.74504852	89.83755112
38.29645	10.77222824	89.86473083
38.29978333	10.79368591	89.84947205
38.30311667	10.80989838	89.81132507
38.30645	10.82134247	89.80989456
38.30978333	10.82754135	89.86663818
38.31311667	10.82754135	89.98441696
38.31645	10.82038879	90.09218216
38.31978333	10.80608368	90.14892578
38.32311667	10.78557968	90.16466141
38.32645	10.75839996	90.13748169
38.32978333	10.72406769	90.0592804
38.33311667	10.68210602	89.92910385
38.33645	10.63680649	89.79892731
38.33978333	10.58864594	89.71118927
38.34311667	10.53857803	89.62392807
38.34645	10.48612595	89.52474594
38.34978333	10.43176651	89.45178986
38.35311667	10.37693024	89.44606781
38.35645	10.32209396	89.48802948
38.35978333	10.26535034	89.54954147
38.36311667	10.2057457	89.69306946
38.36645	10.14471054	89.91336823
38.36978333	10.08605957	90.17133713
38.37311667	10.03170013	90.39354324
38.37645	9.982585907	90.61574936
38.37978333	9.937286377	90.9113884
38.38311667	9.895324707	91.2604332
38.38645	9.85622406	91.59231186
38.38978333	9.818077087	91.92323685
38.39311667	9.779453278	92.32187271
38.39645	9.740829468	92.8311348
38.39978333	9.703636169	93.38331223
38.40311667	9.66835022	93.92404556
38.40645	9.637355804	94.47717667
38.40978333	9.611606598	95.03793716
38.41311667	9.590148926	95.61014175
38.41645	9.570121765	96.16565704
38.41978333	9.550094604	96.73500061
38.42311667	9.533882141	97.36776352
38.42645	9.522438049	98.0963707
38.42978333	9.514808655	98.91891479
38.43311667	9.511947632	99.84445572
38.43645	9.516239166	100.8505821
38.43978333	9.527206421	101.9425392
38.44311667	9.539604187	103.0697823
38.44645	9.551525116	104.2222977
38.44978333	9.564399719	105.3938866
38.45311667	9.580135345	106.5611839
38.45645	9.600639343	107.7432632
38.45978333	9.622573853	108.9172363
38.46311667	9.648323059	110.1503372
38.46645	9.675979614	111.4506721
38.46978333	9.707450867	112.8106117
38.47311667	9.742736816	114.2144203
38.47645	9.782314301	115.6349182
38.47978333	9.827136993	117.0911789
38.48311667	9.878158569	118.5731888
38.48645	9.938240051	120.0890541
38.48978333	10.00785828	121.655941
38.49311667	10.08462906	123.2895851
38.49645	10.16664505	125.0209808
38.49978333	10.25676727	126.8219948
38.50311667	10.35737991	128.6587715
38.50645	10.46943665	130.5279732
38.50978333	10.59246063	132.4934959
38.51311667	10.7293129	134.5396042
38.51645	10.88571548	136.6286278
38.51978333	11.06357574	138.7653351
38.52311667	11.26480103	140.9802437
38.52645	11.49177551	143.2886124
38.52978333	11.75022125	145.6403732
38.53311667	12.04299927	148.0884552
38.53645	12.37249374	150.6519318
38.53978333	12.74394989	153.3379555
38.54311667	13.16022873	156.1131477
38.54645	13.62323761	159.0070724
38.54978333	14.13917542	162.0659828
38.55311667	14.71471786	165.2975082
38.55645	15.35511017	168.7064171
38.55978333	16.06702805	172.3217964
38.56311667	16.85667038	176.235199
38.56645	17.73309708	180.4237366
38.56978333	18.70012283	184.8316193
38.57311667	19.76633072	189.4245148
38.57645	20.93982697	194.2610741
38.57978333	22.2287178	199.3470192
38.58311667	23.64206314	204.6508789
38.58645	25.1865387	210.2041245
38.58978333	26.86738968	216.070652
38.59311667	28.68747711	222.2518921
38.59645	30.65156937	228.7349701
38.59978333	32.76109695	235.5442047
38.60311667	35.0189209	242.6996231
38.60645	37.42837906	250.1935959
38.60978333	39.9928093	258.0451965
38.61311667	42.7107811	266.3111687
38.61645	45.57991028	274.9209404
38.61978333	48.59972	283.7877274
38.62311667	51.76496506	292.8600311
38.62645	55.06515503	302.1316528
38.62978333	58.48789215	311.5367889
38.63311667	62.02316284	320.9867477
38.63645	65.66047668	330.5430412
38.63978333	69.38409805	340.2466774
38.64311667	73.17590714	350.1229286
38.64645	77.01587677	360.0549698
38.64978333	80.88493347	369.9221611
38.65311667	84.76209641	379.6744347
38.65645	88.62495422	389.228344
38.65978333	92.44775772	398.5271454
38.66311667	96.20714188	407.4363708
38.66645	99.8840332	415.9407616
38.66978333	103.4574509	424.1285324
38.67311667	106.8983078	431.9787025
38.67645	110.1841927	439.4254684
38.67978333	113.296032	446.3419914
38.68311667	116.2195206	452.682972
38.68645	118.9346313	458.4450722
38.68978333	121.421814	463.5591507
38.69311667	123.670578	468.0657387
38.69645	125.6694794	471.8437195
38.69978333	127.407074	474.8954773
38.70311667	128.8714409	477.2372246
38.70645	130.0578117	478.9152145
38.70978333	130.9657097	479.9189568
38.71311667	131.5946579	480.1712036
38.71645	131.9441795	479.7506332
38.71978333	132.0176125	478.703022
38.72311667	131.819725	477.0607948
38.72645	131.360054	474.8215675
38.72978333	130.6509972	472.0029831
38.73311667	129.7068596	468.6431885
38.73645	128.5452843	464.74123
38.73978333	127.18153	460.313797
38.74311667	125.6289482	455.3747177
38.74645	123.8999367	449.9835968
38.74978333	122.0083237	444.1175461
38.75311667	119.9684143	437.7684593
38.75645	117.7988052	431.1003685
38.75978333	115.5176163	424.2396355
38.76311667	113.1401062	417.2019958
38.76645	110.6834412	409.8300934
38.76978333	108.1638336	402.2326469
38.77311667	105.5955887	394.595623
38.77645	102.9872894	386.9280815
38.77978333	100.3518105	379.1475296
38.78311667	97.70488739	371.2077141
38.78645	95.05939484	363.1939888
38.78978333	92.42296219	355.134964
38.79311667	89.80417252	347.0473289
38.79645	87.2130394	339.0140533
38.79978333	84.65766907	331.0751915
38.80311667	82.14235306	323.3542442
38.80645	79.66852188	315.887928
38.80978333	77.24142075	308.6285591
38.81311667	74.86772537	301.4621735
38.81645	72.55077362	294.3315506
38.81978333	70.291996	287.3344421
38.82311667	68.09282303	280.4574966
38.82645	65.95802307	273.7011909
38.82978333	63.88807297	267.0888901
38.83311667	61.88201904	260.7188225
38.83645	59.94033813	254.6262741
38.83978333	58.06589127	248.7592697
38.84311667	56.26010895	243.1106567
38.84645	54.52108383	237.6594543
38.84978333	52.84452438	232.4061394
38.85311667	51.22900009	227.3273468
38.85645	49.67308044	222.4025726
38.85978333	48.17247391	217.6098824
38.86311667	46.72431946	212.9507065
38.86645	45.32718658	208.4560394
38.86978333	43.9825058	204.1802406
38.87311667	42.6902771	200.0665665
38.87645	41.44954681	196.0687637
38.87978333	40.25888443	192.1591759
38.88311667	39.11733627	188.4031296
38.88645	38.02251816	184.8597527
38.88978333	36.9720459	181.4599037
38.89311667	35.96448898	178.1520844
38.89645	34.99937057	174.9200821
38.89978333	34.07526016	171.8206406
38.90311667	33.18929672	168.8408852
38.90645	32.33957291	165.9846306
38.90978333	31.52513504	163.2471085
38.91311667	30.74550629	160.6655121
38.91645	29.99639511	158.1988335
38.91978333	29.27446365	155.7984352
38.92311667	28.5820961	153.4328461
38.92645	27.92024612	151.0906219
38.92978333	27.28939056	148.8304138
38.93311667	26.68857574	146.6636658
38.93645	26.11732483	144.6013451
38.93978333	25.57468414	142.6472664
38.94311667	25.05731583	140.8100128
38.94645	24.56569672	139.0676498
38.94978333	24.10125732	137.3949051
38.95311667	23.66256714	135.7793808
38.95645	23.24867249	134.2339516
38.95978333	22.86291122	132.7733994
38.96311667	22.51243591	131.4153671
38.96645	22.19676971	130.212307
38.96978333	21.91591263	129.1160583
38.97311667	21.66986465	128.1013489
38.97645	21.46291733	127.1643639
38.97978333	21.29745483	126.3256073
38.98311667	21.17443085	125.5965233
38.98645	21.09909058	124.9527931
38.98978333	21.07810974	124.4878769
38.99311667	21.11768723	124.3085861
38.99645	21.22354507	124.4730949
38.99978333	21.40140533	124.9265671
39.00311667	21.65985107	125.6160736
39.00645	22.00222015	126.5192032
39.00978333	22.43995667	127.6578903
39.01311667	22.98641205	129.0621758
39.01645	23.65112305	130.7797432
39.01978333	24.44124222	132.8816414
39.02311667	25.36153793	135.4312897
39.02645	26.4248848	138.484478
39.02978333	27.64129639	142.0512199
39.03311667	29.02126312	146.068573
39.03645	30.57193756	150.5389214
39.03978333	32.30667114	155.5104256
39.04311667	34.23500061	161.0555649
39.04645	36.36741638	167.2062874
39.04978333	38.71297836	173.9797592
39.05311667	41.27693176	181.4169884
39.05645	44.06690598	189.5012856
39.05978333	47.08528519	198.2336044
39.06311667	50.33493042	207.5920105
39.06645	53.81536484	217.5741196
39.06978333	57.52277374	228.1517982
39.07311667	61.45381927	239.3164635
39.07645	65.60277939	251.0552406
39.07978333	69.9634552	263.3466721
39.08311667	74.52726364	276.1440277
39.08645	79.2798996	289.4134521
39.08978333	84.20085907	303.0638695
39.09311667	89.2701149	317.0218468
39.09645	94.46620941	331.2430382
39.09978333	99.76863861	345.6687927
39.10311667	105.1487923	360.2223396
39.10645	110.578537	374.7634888
39.10978333	116.0302162	389.2235756
39.11311667	121.4723587	403.5897255
39.11645	126.8730164	417.7918434
39.11978333	132.1992874	431.7235947
39.12311667	137.4235153	445.1899529
39.12645	142.5147057	458.1027031
39.12978333	147.4428177	470.459938
39.13311667	152.1811485	482.2702408
39.13645	156.7025185	493.4659004
39.13978333	160.9749794	503.9319992
39.14311667	164.9713516	513.64851
39.14645	168.6725616	522.6678848
39.14978333	172.0604897	531.0034752
39.15311667	175.1155853	538.5632515
39.15645	177.8225899	545.258522
39.15978333	180.1753044	551.1240959
39.16311667	182.1699142	556.1718941
39.16645	183.801651	560.3375435
39.16978333	185.069561	563.5595322
39.17311667	185.9755516	565.8407211
39.17645	186.5200996	567.4114227
39.17978333	186.7060661	568.338871
39.18311667	186.5406036	568.63451
39.18645	186.0361099	568.2368279
39.18978333	185.2045059	567.1291351
39.19311667	184.0586662	565.3996468
39.19645	182.6181412	562.9763603
39.19978333	180.8986664	559.8573685
39.20311667	178.917408	556.1227798
39.20645	176.6905785	551.8240929
39.20978333	174.2396355	546.9412804
39.21311667	171.5869904	541.4390564
39.21645	168.7493324	535.4075432
39.21978333	165.7466888	528.9926529
39.22311667	162.5986099	522.1414566
39.22645	159.3251228	514.9121284
39.22978333	155.9448242	507.3580742
39.23311667	152.4767876	499.5126724
39.23645	148.9424706	491.3277626
39.23978333	145.3595161	482.6745987
39.24311667	141.7403221	473.7043381
39.24645	138.0982399	464.5195007
39.24978333	134.4456673	455.300808
39.25311667	130.7954788	446.0554123
39.25645	127.1600723	436.768055
39.25978333	123.5499382	427.4682999
39.26311667	119.9769974	418.1575775
39.26645	116.4503098	408.8716507
39.26978333	112.9779816	399.5985985
39.27311667	109.5614433	390.332222
39.27645	106.2059402	381.029129
39.27978333	102.9157639	371.7141151
39.28311667	99.69615936	362.487793
39.28645	96.55237198	353.4207344
39.28978333	93.48583221	344.51437
39.29311667	90.50130844	335.7858658
39.29645	87.60023117	327.3797035
39.29978333	84.78355408	319.3335533
39.30311667	82.05366135	311.5358353
39.30645	79.41484451	303.8764
39.30978333	76.86758041	296.3480949
39.31311667	74.4099617	289.0305519
39.31645	72.03912735	281.873703
39.31978333	69.75507736	274.8827934
39.32311667	67.55590439	268.1398392
39.32645	65.43588638	261.6915703
39.32978333	63.39120865	255.5112839
39.33311667	61.42234802	249.560833
39.33645	59.53264236	243.8387871
39.33978333	57.72209167	238.3551598
39.34311667	55.98449707	233.045578
39.34645	54.31699753	227.909565
39.34978333	52.71625519	222.9537964
39.35311667	51.17893219	218.1820869
39.35645	49.70169067	213.596344
39.35978333	48.28214645	209.1698647
39.36311667	46.92220688	204.9484253
39.36645	45.6199646	200.9916306
39.36978333	44.37303543	197.2980499
39.37311667	43.18141937	193.7708855
39.37645	42.0422554	190.346241
39.37978333	40.9526825	187.0980263
39.38311667	39.90697861	184.0600967
39.38645	38.9046669	181.1413765
39.38978333	37.9447937	178.2922745
39.39311667	37.02735901	175.5709648
39.39645	36.15045547	173.0356216
39.39978333	35.3102684	170.5970764
39.40311667	34.50727463	168.191433
39.40645	33.7395668	165.8439636
39.40978333	33.00428391	163.6157036
39.41311667	32.29808807	161.523819
39.41645	31.6195488	159.5578194
39.41978333	30.96723557	157.7086449
39.42311667	30.34162521	155.9386253
39.42645	29.74176407	154.2520523
39.42978333	29.16812897	152.6222229
39.43311667	28.62262726	151.055336
39.43645	28.10621262	149.5785713
39.43978333	27.61793137	148.2329369
39.44311667	27.15682983	147.0451355
39.44645	26.72100067	145.9827423
39.44978333	26.3094902	145.0242996
39.45311667	25.92277527	144.1450119
39.45645	25.56037903	143.3033943
39.45978333	25.22373199	142.5013542
39.46311667	24.91283417	141.7565346
39.46645	24.63245392	141.0989761
39.46978333	24.38497543	140.5463219
39.47311667	24.16992188	140.1157379
39.47645	23.98538589	139.8510933
39.47978333	23.83184433	139.7662163
39.48311667	23.71358871	139.8744583
39.48645	23.62918854	140.0980949
39.48978333	23.57816696	140.3980255
39.49311667	23.56243134	140.7532692
39.49645	23.58627319	141.1919594
39.49978333	23.65493774	141.7551041
39.50311667	23.77033234	142.4627304
39.50645	23.93293381	143.3939934
39.50978333	24.14655685	144.557476
39.51311667	24.40881729	145.9593773
39.51645	24.72114563	147.5687027
39.51978333	25.08592606	149.3535042
39.52311667	25.50315857	151.3152122
39.52645	25.97236633	153.4538269
39.52978333	26.49116516	155.7841301
39.53311667	27.06432343	158.2789421
39.53645	27.69184113	160.9239578
39.53978333	28.37133408	163.7611389
39.54311667	29.10137177	166.8133736
39.54645	29.88386154	170.0677872
39.54978333	30.72023392	173.5086441
39.55311667	31.60476685	177.1364212
39.55645	32.53221512	180.961132
39.55978333	33.49876404	184.9331856
39.56311667	34.49964523	188.9691353
39.56645	35.52532196	193.02845
39.56978333	36.56721115	197.0467567
39.57311667	37.62149811	201.0416985
39.57645	38.68484497	205.0495148
39.57978333	39.75057602	209.0659142
39.58311667	40.81106186	213.0718231
39.58645	41.86153412	217.0052528
39.58978333	42.89579391	220.9215164
39.59311667	43.90716553	224.7719765
39.59645	44.88658905	228.4736633
39.59978333	45.82738876	231.944561
39.60311667	46.72241211	235.1760864
39.60645	47.56498337	238.202095
39.60978333	48.35128784	241.0130501
39.61311667	49.07608032	243.6394691
39.61645	49.73316193	246.0203171
39.61978333	50.31871796	248.1265068
39.62311667	50.82798004	249.9547005
39.62645	51.25761032	251.5296936
39.62978333	51.60331726	252.8171539
39.63311667	51.861763	253.7021637
39.63645	52.03533173	254.2219162
39.63978333	52.12306976	254.4527054
39.64311667	52.12783813	254.386425
39.64645	52.04963684	253.9200783
39.64978333	51.89085007	253.0632019
39.65311667	51.65624619	251.953125
39.65645	51.34773254	250.6418228
39.65978333	50.96960068	249.0792274
39.66311667	50.5232811	247.2372055
39.66645	50.01449585	245.2111244
39.66978333	49.44753647	243.0315018
39.67311667	48.82478714	240.6744957
39.67645	48.15149307	238.0743027
39.67978333	47.43337631	235.2676392
39.68311667	46.67568207	232.3360443
39.68645	45.88603973	229.367733
39.68978333	45.06874084	226.3979912
39.69311667	44.22807693	223.3829498
39.69645	43.36881638	220.2992439
39.69978333	42.49477386	217.1416283
39.70311667	41.61262512	213.9296532
39.70645	40.72380066	210.6189728
39.70978333	39.8311615	207.159996
39.71311667	38.93995285	203.6185265
39.71645	38.05446625	200.1085281
39.71978333	37.17756271	196.6700554
39.72311667	36.30781174	193.2954788
39.72645	35.44855118	189.9595261
39.72978333	34.60216522	186.7136955
39.73311667	33.77199173	183.5408211
39.73645	32.95946121	180.4437637
39.73978333	32.16266632	177.4067879
39.74311667	31.38208389	174.393177
39.74645	30.62105179	171.415329
39.74978333	29.88195419	168.4880257
39.75311667	29.16479111	165.681839
39.75645	28.46908569	162.9786491
39.75978333	27.79722214	160.3932381
39.76311667	27.15110779	157.9413414
39.76645	26.5288353	155.6124687
39.76978333	25.92849731	153.3823013
39.77311667	25.349617	151.1964798
39.77645	24.79362488	149.0650177
39.77978333	24.26052094	146.9602585
39.78311667	23.74839783	144.9084282
39.78645	23.25534821	142.9276466
39.78978333	22.78184891	141.0336494
39.79311667	22.3274231	139.2378807
39.79645	21.8911171	137.5460625
39.79978333	21.47102356	135.9920502
39.80311667	21.068573	134.5233917
39.80645	20.68471909	133.1210136
39.80978333	20.32136917	131.7882538
39.81311667	19.97566223	130.522728
39.81645	19.64378357	129.281044
39.81978333	19.32525635	128.0212402
39.82311667	19.01960373	126.8148422
39.82645	18.72730255	125.7185936
39.82978333	18.44739914	124.74823
39.83311667	18.17941666	123.8474846
39.83645	17.92430878	122.9872704
39.83978333	17.68255234	122.1761703
39.84311667	17.45414734	121.3498116
39.84645	17.23670959	120.470047
39.84978333	17.02690125	119.5211411
39.85311667	16.82281494	118.6022758
39.85645	16.62397385	117.7873611
39.85978333	16.42799377	117.0635223
39.86311667	16.2358284	116.4188385
39.86645	16.04747772	115.8261299
39.86978333	15.86437225	115.2391434
39.87311667	15.68698883	114.6020889
39.87645	15.51485062	113.8892174
39.87978333	15.35320282	113.1486893
39.88311667	15.20013809	112.432003
39.88645	15.05279541	111.7372513
39.88978333	14.90831375	111.0711098
39.89311667	14.76716995	110.435009
39.89645	14.6279335	109.8322868
39.89978333	14.4867897	109.2400551
39.90311667	14.34421539	108.628273
39.90645	14.20545578	108.0055237
39.90978333	14.07384872	107.4137688
39.91311667	13.94939423	106.8501472
39.91645	13.83018494	106.3141823
39.91978333	13.71479034	105.7806015
39.92311667	13.60416412	105.2803993
39.92645	13.49782944	104.8460007
39.92978333	13.3934021	104.4831276
39.93311667	13.29088211	104.1865349
39.93645	13.19217682	103.9357185
39.93978333	13.0982399	103.7640572
39.94311667	13.007164	103.6367416
39.94645	12.91751862	103.533268
39.94978333	12.83073425	103.3902168
39.95311667	12.74824142	103.2018661
39.95645	12.67147064	102.9753685
39.95978333	12.60042191	102.7379036
39.96311667	12.53414154	102.5285721
39.96645	12.47024536	102.3464203
39.96978333	12.40682602	102.2133827
39.97311667	12.34579086	102.1356583
39.97645	12.28761673	102.1561623
39.97978333	12.23325729	102.2262573
39.98311667	12.18414307	102.3235321
39.98645	12.1421814	102.4537086
39.98978333	12.10641861	102.6077271
39.99311667	12.07399368	102.7789116
39.99645	12.04252243	102.9243469
39.99978333	12.01200485	103.085041
40.00311667	11.98148727	103.2867432
40.00645	11.95573807	103.53899
40.00978333	11.93571091	103.8365364
40.01311667	11.92188263	104.1913033
40.01645	11.91329956	104.5923233
40.01978333	11.9099617	105.0400734
40.02311667	11.91139221	105.5245399
40.02645	11.9137764	105.9947014
40.02978333	11.91711426	106.4372063
40.03311667	11.92331314	106.8463326
40.03645	11.93332672	107.2473526
40.03978333	11.94810867	107.6011658
40.04311667	11.96670532	107.884407
40.04645	11.99102402	108.1762314
40.04978333	12.02058792	108.5314751
40.05311667	12.05444336	108.9334488
40.05645	12.09306717	109.3125343
40.05978333	12.13216782	109.6692085
40.06311667	12.1717453	110.065937
40.06645	12.21132278	110.5127335
40.06978333	12.24946976	110.9552383
40.07311667	12.28475571	111.3448143
40.07645	12.31765747	111.7167473
40.07978333	12.35055923	112.1339798
40.08311667	12.38441467	112.5583649
40.08645	12.41922379	112.9059792
40.08978333	12.45498657	113.214016
40.09311667	12.49265671	113.5168076
40.09645	12.53128052	113.8076782
40.09978333	12.57038116	114.0360832
40.10311667	12.60900497	114.1815186
40.10645	12.64333725	114.2625809
40.10978333	12.67290115	114.2373085
40.11311667	12.69674301	114.1486168
40.11645	12.71677017	114.0365601
40.11978333	12.73155212	113.8577461
40.12311667	12.74108887	113.615036
40.12645	12.7453804	113.3446693
40.12978333	12.74490356	113.0828857
40.13311667	12.74108887	112.8034592
40.13645	12.73202896	112.5020981
40.13978333	12.72010803	112.2097969
40.14311667	12.70627975	111.8955612
40.14645	12.6914978	111.4749908
40.14978333	12.67528534	110.9523773
40.15311667	12.65668869	110.3887558
40.15645	12.63427734	109.7984314
40.15978333	12.60471344	109.1513634
40.16311667	12.56847382	108.4518433
40.16645	12.52412796	107.776165
40.16978333	12.47501373	107.1419716
40.17311667	12.42256165	106.4801216
40.17645	12.36915588	105.7653427
40.17978333	12.31479645	105.0214767
40.18311667	12.25709915	104.2771339
40.18645	12.19940186	103.5022736
40.18978333	12.14075089	102.6825905
40.19311667	12.07923889	101.8733978
40.19645	12.01248169	101.0594368
40.19978333	11.9433403	100.2497673
40.20311667	11.87610626	99.4386673
40.20645	11.80887222	98.65760803
40.20978333	11.73782349	97.90992737
40.21311667	11.66391373	97.15795517
40.21645	11.59191132	96.38214111
40.21978333	11.52276993	95.54052353
40.22311667	11.45267487	94.65885162
40.22645	11.37828827	93.78147125
40.22978333	11.3067627	92.94509888
40.23311667	11.23905182	92.15831757
40.23645	11.17086411	91.41778946
40.23978333	11.09790802	90.77215195
40.24311667	11.02304459	90.1889801
40.24645	10.95151901	89.62440491
40.24978333	10.88047028	89.02549744
40.25311667	10.80989838	88.3808136
40.25645	10.74266434	87.7199173
40.25978333	10.68258286	87.0680809
40.26311667	10.62917709	86.47632599
40.26645	10.57910919	85.91461182
40.26978333	10.52904129	85.36481857
40.27311667	10.47801971	84.83505249
40.27645	10.42795181	84.38539505
40.27978333	10.37931442	83.99105072
40.28311667	10.33258438	83.60004425
40.28645	10.28776169	83.1990242
40.28978333	10.24770737	82.78942108
40.29311667	10.21385193	82.38840103
40.29645	10.18857956	82.010746
40.29978333	10.16902924	81.68077469
40.30311667	10.15424728	81.37273788
40.30645	10.14566422	81.07423782
40.30978333	10.14375687	80.82532883
40.31311667	10.14661789	80.65843582
40.31645	10.15138626	80.48582077
40.31978333	10.160923	80.23786545
40.32311667	10.17522812	79.95271683
40.32645	10.19048691	79.70571518
40.32978333	10.20526886	79.49829102
40.33311667	10.22195816	79.27370071
40.33645	10.24198532	79.04624939
40.33978333	10.26201248	78.88841629
40.34311667	10.28299332	78.82881165
40.34645	10.30683517	78.81784439
40.34978333	10.33306122	78.79209518
40.35311667	10.36167145	78.74488831
40.35645	10.38980484	78.73296738
40.35978333	10.41889191	78.74393463
40.36311667	10.4470253	78.75347137
40.36645	10.47372818	78.76205444
40.36978333	10.49947739	78.82356644
40.37311667	10.52236557	78.93371582
40.37645	10.54477692	79.02240753
40.37978333	10.56480408	79.05817032
40.38311667	10.58292389	79.05054092
40.38645	10.60056686	78.98426056
40.38978333	10.61630249	78.87649536
40.39311667	10.62917709	78.7768364
40.39645	10.6344223	78.74727249
40.39978333	10.63537598	78.76300812
40.40311667	10.63394547	78.80735397
40.40645	10.63156128	78.90319824
40.40978333	10.62393188	79.00524139
40.41311667	10.61153412	79.05292511
40.41645	10.59818268	79.00905609
40.41978333	10.58530807	78.94182205
40.42311667	10.57100296	78.86219025
40.42645	10.55431366	78.77111435
40.42978333	10.5381012	78.7062645
40.43311667	10.52427292	78.7115097
40.43645	10.50901413	78.76825333
40.43978333	10.49232483	78.80115509
40.44311667	10.47563553	78.76253128
40.44645	10.46276093	78.66239548
40.44978333	10.45322418	78.53221893
40.45311667	10.44750214	78.42922211
40.45645	10.44559479	78.4034729
40.45978333	10.44750214	78.43399048
40.46311667	10.45513153	78.52506638
40.46645	10.46848297	78.68385315
40.46978333	10.48851013	78.92274857
40.47311667	10.5175972	79.17165756
40.47645	10.55765152	79.34951782
40.47978333	10.60771942	79.49781418
40.48311667	10.66827774	79.69284058
40.48645	10.74314117	79.95319366
40.48978333	10.83374023	80.2116394
40.49311667	10.93864441	80.46007156
40.49645	11.05833054	80.77812195
40.49978333	11.19613647	81.19392395
40.50311667	11.35540009	81.66456223
40.50645	11.53421402	82.17334747
40.50978333	11.7316246	82.7589035
40.51311667	11.95144653	83.43648911
40.51645	12.19701767	84.14649963
40.51978333	12.46833801	84.89513397
40.52311667	12.76302338	85.7167244
40.52645	13.08107376	86.6150856
40.52978333	13.42725754	87.55254745
40.53311667	13.80443573	88.5181427
40.53645	14.21165466	89.57290649
40.53978333	14.64891434	90.72637558
40.54311667	15.11621475	91.94612503
40.54645	15.6121254	93.23787689
40.54978333	16.13521576	94.62690353
40.55311667	16.68214798	96.1060524
40.55645	17.25101471	97.65100479
40.55978333	17.83847809	99.26128387
40.56311667	18.4431076	100.9631157
40.56645	19.06776428	102.7059555
40.56978333	19.71054077	104.4645309
40.57311667	20.36905289	106.2688828
40.57645	21.03662491	108.1132889
40.57978333	21.71182632	109.9596024
40.58311667	22.39179611	111.7563248
40.58645	23.07081223	113.5258675
40.58978333	23.74362946	115.2858734
40.59311667	24.40929413	117.0477867
40.59645	25.06399155	118.7663078
40.59978333	25.70343018	120.4295158
40.60311667	26.32331848	122.0421791
40.60645	26.9203186	123.6000061
40.60978333	27.49109268	125.0777245
40.61311667	28.03087234	126.4123917
40.61645	28.5358429	127.6941299
40.61978333	29.00314331	128.9415359
40.62311667	29.42752838	130.1379204
40.62645	29.80613708	131.2623024
40.62978333	30.13896942	132.3308945
40.63311667	30.42840958	133.3770752
40.63645	30.67350388	134.329319
40.63978333	30.87043762	135.1718903
40.64311667	31.02111816	135.9586716
40.64645	31.1255455	136.6782188
40.64978333	31.1832428	137.2904778
40.65311667	31.19277954	137.7491951
40.65645	31.15320206	138.0839348
40.65978333	31.06832504	138.3576393
40.66311667	30.94100952	138.5512352
40.66645	30.77602386	138.666153
40.66978333	30.57336807	138.7557983
40.67311667	30.33161163	138.882637
40.67645	30.05456924	139.0881538
40.67978333	29.7498703	139.3027306
40.68311667	29.42037582	139.5192146
40.68645	29.06560898	139.7504807
40.68978333	28.68652344	140.0308609
40.69311667	28.28788757	140.3846741
40.69645	27.87303925	140.7766342
40.69978333	27.44340897	141.2329674
40.70311667	27.00233459	141.7927742
40.70645	26.55076981	142.5161362
40.70978333	26.09491348	143.3773041
40.71311667	25.6357193	144.3619728
40.71645	25.17700195	145.4939842
40.71978333	24.71828461	146.8029022
40.72311667	24.25861359	148.2515335
40.72645	23.80132675	149.8456001
40.72978333	23.34690094	151.617527
40.73311667	22.89819717	153.5601616
40.73645	22.45903015	155.6367874
40.73978333	22.03083038	157.8478813
40.74311667	21.61407471	160.282135
40.74645	21.20542526	162.955761
40.74978333	20.8067894	165.8625603
40.75311667	20.41864395	169.002533
40.75645	20.04146576	172.3723412
40.75978333	19.67668533	175.948143
40.76311667	19.32573318	179.6970367
40.76645	18.99051666	183.6018562
40.76978333	18.67008209	187.6034737
40.77311667	18.3596611	191.6503906
40.77645	18.05734634	195.7645416
40.77978333	17.76409149	199.9988556
40.78311667	17.47894287	204.328537
40.78645	17.20046997	208.7140083
40.78978333	16.92771912	213.145256
40.79311667	16.66593552	217.6408768
40.79645	16.41607285	222.1703529
40.79978333	16.17574692	226.6764641
