URL	chrom://4sdb5w3/ChromeleonLocal/LC-MS/240719-all-tissues-peak-ID-MS2-rerun.seq/953.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	240719-all-tissues-peak-ID-MS2-rerun
Name	STMIX5mM-pos
Number	2
Position	G:A1
Comment	
Processing Method	
Instrument Method	LC-MS-test-old-method-flow-0.2-ml-min-Acquity-BEH-55min - pos
Type	Unknown
Status	Finished
Inject Time	7/22/2024 5:32:53 PM +02:00
Volume (µl)	2.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016750
Time Max. (min)	55.000083
Data Points	3300
Detector	UV
Generating Data System	Chromeleon 7.3.2.11814
Exporting Data System	Chromeleon 7.3.2.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.025450
Signal Max.	2,138.812430
Channel	UV_VIS_1
Driver Name	Thermo.Vanquish.VWD.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	WVL:280 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
36.083417	1	41.755360
36.100083	1	36.695530
36.116750	1	30.771270
36.133417	1	24.719860
36.150083	1	19.136860
36.166750	1	14.406430
36.183417	1	10.693870
36.200083	1	7.985550
36.216750	1	6.152570
36.233417	1	5.015920
36.250083	1	4.398790
36.266750	1	4.160200
36.283417	1	4.209000
36.300083	1	4.499170
36.316750	1	5.008830
36.333417	1	5.711250
36.350083	1	6.550730
36.366750	1	7.435670
36.383417	1	8.251430
36.400083	1	8.885760
36.416750	1	9.254190
36.433417	1	9.316310
36.450083	1	9.079620
36.466750	1	8.592700
36.483417	1	7.931400
36.500083	1	7.181840
36.516750	1	6.423890
36.533417	1	5.718660
36.550083	1	5.102680
36.566750	1	4.588920
36.583417	1	4.172910
36.600083	1	3.840820
36.616750	1	3.576410
36.633417	1	3.365560
36.650083	1	3.198000
36.666750	1	3.066760
36.683417	1	2.966250
36.700083	1	2.890520
36.716750	1	2.832530
36.733417	1	2.784690
36.750083	1	2.740300
36.766750	1	2.695380
36.783417	1	2.650130
36.800083	1	2.608810
36.816750	1	2.577980
36.833417	1	2.563580
36.850083	1	2.567970
36.866750	1	2.588020
36.883417	1	2.615260
36.900083	1	2.638280
36.916750	1	2.646620
36.933417	1	2.634790
36.950083	1	2.605080
36.966750	1	2.568700
36.983417	1	2.544170
37.000083	1	2.552700
37.016750	1	2.611260
37.033417	1	2.725550
37.050083	1	2.886060
37.066750	1	3.069770
37.083417	1	3.246710
37.100083	1	3.388220
37.116750	1	3.473810
37.133417	1	3.494810
37.150083	1	3.454360
37.166750	1	3.364430
37.183417	1	3.241440
37.200083	1	3.102400
37.216750	1	2.962300
37.233417	1	2.833290
37.250083	1	2.725330
37.266750	1	2.647110
37.283417	1	2.605850
37.300083	1	2.605520
37.316750	1	2.644730
37.333417	1	2.715530
37.350083	1	2.804370
37.366750	1	2.894960
37.383417	1	2.971740
37.400083	1	3.022400
37.416750	1	3.038970
37.433417	1	3.018050
37.450083	1	2.960500
37.466750	1	2.870790
37.483417	1	2.756050
37.500083	1	2.625390
37.516750	1	2.489900
37.533417	1	2.366030
37.550083	1	2.289630
37.566750	1	2.357190
37.583417	1	2.824280
37.600083	1	4.295490
37.616750	1	8.001810
37.633417	1	16.051940
37.650083	1	31.403100
37.666750	1	57.265460
37.683417	1	95.879820
37.700083	1	147.054930
37.716750	1	207.213170
37.733417	1	269.612170
37.750083	1	325.833530
37.766750	1	367.938290
37.783417	1	390.386020
37.800083	1	391.064380
37.816750	1	371.300230
37.833417	1	335.122210
37.850083	1	288.156150
37.866750	1	236.462520
37.883417	1	185.525090
37.900083	1	139.532330
37.916750	1	101.031240
37.933417	1	70.953760
37.950083	1	48.930890
37.966750	1	33.756190
37.983417	1	23.856580
38.000083	1	17.667880
38.016750	1	13.869190
38.033417	1	11.479790
38.050083	1	9.853200
38.066750	1	8.613210
38.083417	1	7.571740
38.100083	1	6.654600
38.116750	1	5.848230
38.133417	1	5.170350
38.150083	1	4.661860
38.166750	1	4.393240
38.183417	1	4.474630
38.200083	1	5.054240
38.216750	1	6.290690
38.233417	1	8.295550
38.250083	1	11.061790
38.266750	1	14.411500
38.283417	1	17.996780
38.300083	1	21.365290
38.316750	1	24.068580
38.333417	1	25.768510
38.350083	1	26.301700
38.366750	1	25.687160
38.383417	1	24.089720
38.400083	1	21.764040
38.416750	1	19.000120
38.433417	1	16.079890
38.450083	1	13.246540
38.466750	1	10.685110
38.483417	1	8.513460
38.500083	1	6.782760
38.516750	1	5.485900
38.533417	1	4.572060
38.550083	1	3.964640
38.566750	1	3.579340
38.583417	1	3.338790
38.600083	1	3.181710
38.616750	1	3.066240
38.633417	1	2.968490
38.650083	1	2.878040
38.666750	1	2.792330
38.683417	1	2.712090
38.700083	1	2.638400
38.716750	1	2.571230
38.733417	1	2.508920
38.750083	1	2.448650
38.766750	1	2.387670
38.783417	1	2.324430
38.800083	1	2.258770
38.816750	1	2.191580
38.833417	1	2.124290
38.850083	1	2.058560
38.866750	1	1.996100
38.883417	1	1.938500
38.900083	1	1.887160
38.916750	1	1.842940
38.933417	1	1.805990
38.950083	1	1.775540
38.966750	1	1.750070
38.983417	1	1.727710
39.000083	1	1.706810
39.016750	1	1.686510
39.033417	1	1.667190
39.050083	1	1.650480
39.066750	1	1.639090
39.083417	1	1.636820
39.100083	1	1.648740
39.116750	1	1.681430
39.133417	1	1.744080
39.150083	1	1.854830
39.166750	1	2.065090
39.183417	1	2.532050
39.200083	1	3.699440
39.216750	1	6.669030
39.233417	1	13.795410
39.250083	1	29.329260
39.266750	1	59.605610
39.283417	1	112.100170
39.300083	1	193.023520
39.316750	1	304.023380
39.333417	1	439.485300
39.350083	1	586.078790
39.366750	1	725.245420
39.383417	1	837.781080
39.400083	1	908.593720
39.416750	1	929.842020
39.433417	1	901.727280
39.450083	1	831.318310
39.466750	1	730.280720
39.483417	1	612.290250
39.500083	1	490.637640
39.516750	1	376.346720
39.533417	1	277.023620
39.550083	1	196.527730
39.566750	1	135.379590
39.583417	1	91.661300
39.600083	1	62.095820
39.616750	1	43.024500
39.633417	1	31.107460
39.650083	1	23.696180
39.666750	1	18.925630
39.683417	1	15.622510
39.700083	1	13.129600
39.716750	1	11.121830
39.733417	1	9.456870
39.750083	1	8.074510
39.766750	1	6.940540
39.783417	1	6.022820
39.800083	1	5.286110
39.816750	1	4.695210
39.833417	1	4.219930
39.850083	1	3.838720
39.866750	1	3.540080
39.883417	1	3.321660
39.900083	1	3.186960
39.916750	1	3.139720
39.933417	1	3.177090
39.950083	1	3.284110
39.966750	1	3.432870
39.983417	1	3.587400
40.000083	1	3.712440
40.016750	1	3.782900
40.033417	1	3.790630
40.050083	1	3.746300
40.066750	1	3.675040
40.083417	1	3.607010
40.100083	1	3.566170
40.116750	1	3.561820
40.133417	1	3.586250
40.150083	1	3.618700
40.166750	1	3.633090
40.183417	1	3.606440
40.200083	1	3.525110
40.216750	1	3.387690
40.233417	1	3.204100
40.250083	1	2.992260
40.266750	1	2.773420
40.283417	1	2.567530
40.300083	1	2.389610
40.316750	1	2.248250
40.333417	1	2.145800
40.350083	1	2.079280
40.366750	1	2.041610
40.383417	1	2.023470
40.400083	1	2.015540
40.416750	1	2.010560
40.433417	1	2.005010
40.450083	1	2.001070
40.466750	1	2.009430
40.483417	1	2.053470
40.500083	1	2.172790
40.516750	1	2.420860
40.533417	1	2.851410
40.550083	1	3.494280
40.566750	1	4.330900
40.583417	1	5.283520
40.600083	1	6.227220
40.616750	1	7.021000
40.633417	1	7.544450
40.650083	1	7.725720
40.666750	1	7.553690
40.683417	1	7.074850
40.700083	1	6.378860
40.716750	1	5.576880
40.733417	1	4.777480
40.750083	1	4.065650
40.766750	1	3.489970
40.783417	1	3.060990
40.800083	1	2.759630
40.816750	1	2.551630
40.833417	1	2.401640
40.850083	1	2.282590
40.866750	1	2.178520
40.883417	1	2.082850
40.900083	1	1.995040
40.916750	1	1.917340
40.933417	1	1.852610
40.950083	1	1.803100
40.966750	1	1.770030
40.983417	1	1.753710
41.000083	1	1.753920
41.016750	1	1.770260
41.033417	1	1.801630
41.050083	1	1.845580
41.066750	1	1.897830
41.083417	1	1.952830
41.100083	1	2.005130
41.116750	1	2.051040
41.133417	1	2.089600
41.150083	1	2.122480
41.166750	1	2.153100
41.183417	1	2.185420
41.200083	1	2.222560
41.216750	1	2.265710
41.233417	1	2.313860
41.250083	1	2.364480
41.266750	1	2.414630
41.283417	1	2.462100
41.300083	1	2.506940
41.316750	1	2.556000
41.333417	1	2.637770
41.350083	1	2.841200
41.366750	1	3.392360
41.383417	1	4.759580
41.400083	1	7.718690
41.416750	1	13.255040
41.433417	1	22.217670
41.450083	1	34.810470
41.466750	1	50.189190
41.483417	1	66.442530
41.500083	1	81.027720
41.516750	1	91.475320
41.533417	1	96.067120
41.550083	1	94.251230
41.566750	1	86.694330
41.583417	1	75.001070
41.600083	1	61.227310
41.616750	1	47.360880
41.633417	1	34.926870
41.650083	1	24.802450
41.666750	1	17.238030
41.683417	1	12.016930
41.700083	1	8.665140
41.716750	1	6.639360
41.733417	1	5.454760
41.750083	1	4.746120
41.766750	1	4.276220
41.783417	1	3.913510
41.800083	1	3.599130
41.816750	1	3.316090
41.833417	1	3.066610
41.850083	1	2.858410
41.866750	1	2.698830
41.883417	1	2.594600
41.900083	1	2.553720
41.916750	1	2.584590
41.933417	1	2.689860
41.950083	1	2.857800
41.966750	1	3.057670
41.983417	1	3.244200
42.000083	1	3.370960
42.016750	1	3.406280
42.033417	1	3.343960
42.050083	1	3.203800
42.066750	1	3.022760
42.083417	1	2.841730
42.100083	1	2.693430
42.116750	1	2.595270
42.133417	1	2.547720
42.150083	1	2.537920
42.166750	1	2.546600
42.183417	1	2.555440
42.200083	1	2.552500
42.216750	1	2.534330
42.233417	1	2.505060
42.250083	1	2.472900
42.266750	1	2.445840
42.283417	1	2.428840
42.300083	1	2.424520
42.316750	1	2.437280
42.333417	1	2.477600
42.350083	1	2.561550
42.366750	1	2.702680
42.383417	1	2.900170
42.400083	1	3.132410
42.416750	1	3.361870
42.433417	1	3.548660
42.450083	1	3.664750
42.466750	1	3.701650
42.483417	1	3.669150
42.500083	1	3.587700
42.516750	1	3.479230
42.533417	1	3.360490
42.550083	1	3.241090
42.566750	1	3.125240
42.583417	1	3.015320
42.600083	1	2.914790
42.616750	1	2.829730
42.633417	1	2.769350
42.650083	1	2.745570
42.666750	1	2.771260
42.683417	1	2.855190
42.700083	1	2.994350
42.716750	1	3.168860
42.733417	1	3.344770
42.750083	1	3.484430
42.766750	1	3.558800
42.783417	1	3.555630
42.800083	1	3.481160
42.816750	1	3.355790
42.833417	1	3.206480
42.850083	1	3.058610
42.866750	1	2.930310
42.883417	1	2.831090
42.900083	1	2.764250
42.916750	1	2.730560
42.933417	1	2.730290
42.950083	1	2.762030
42.966750	1	2.819810
42.983417	1	2.891850
43.000083	1	2.963780
43.016750	1	3.026400
43.033417	1	3.084400
43.050083	1	3.157520
43.066750	1	3.269270
43.083417	1	3.430150
43.100083	1	3.628810
43.116750	1	3.836320
43.133417	1	4.017870
43.150083	1	4.144430
43.166750	1	4.201160
43.183417	1	4.193520
43.200083	1	4.151510
43.216750	1	4.125960
43.233417	1	4.168450
43.250083	1	4.300230
43.266750	1	4.492990
43.283417	1	4.679110
43.300083	1	4.785000
43.316750	1	4.765010
43.333417	1	4.617280
43.350083	1	4.378040
43.366750	1	4.102400
43.383417	1	3.843870
43.400083	1	3.643330
43.416750	1	3.532420
43.433417	1	3.547680
43.450083	1	3.739390
43.466750	1	4.154400
43.483417	1	4.792830
43.500083	1	5.571920
43.516750	1	6.334450
43.533417	1	6.907450
43.550083	1	7.176950
43.566750	1	7.131330
43.583417	1	6.848690
43.600083	1	6.444780
43.616750	1	6.020570
43.633417	1	5.636410
43.650083	1	5.313480
43.666750	1	5.048550
43.683417	1	4.829300
43.700083	1	4.645720
43.716750	1	4.498150
43.733417	1	4.399970
43.750083	1	4.371830
43.766750	1	4.430130
43.783417	1	4.577810
43.800083	1	4.799570
43.816750	1	5.060660
43.833417	1	5.310770
43.850083	1	5.495010
43.866750	1	5.569720
43.883417	1	5.516530
43.900083	1	5.348010
43.916750	1	5.104110
43.933417	1	4.843330
43.950083	1	4.631690
43.966750	1	4.527260
43.983417	1	4.561620
44.000083	1	4.727640
44.016750	1	4.982800
44.033417	1	5.265270
44.050083	1	5.512350
44.066750	1	5.674810
44.083417	1	5.727050
44.100083	1	5.674230
44.116750	1	5.553330
44.133417	1	5.422670
44.150083	1	5.338960
44.166750	1	5.331800
44.183417	1	5.391780
44.200083	1	5.479780
44.216750	1	5.549860
44.233417	1	5.570800
44.250083	1	5.536680
44.266750	1	5.469900
44.283417	1	5.438680
44.300083	1	5.620360
44.316750	1	6.390800
44.333417	1	8.305970
44.350083	1	11.831060
44.366750	1	16.909890
44.383417	1	22.728870
44.400083	1	27.945710
44.416750	1	31.266970
44.433417	1	31.990180
44.450083	1	30.207360
44.466750	1	26.638290
44.483417	1	22.265800
44.500083	1	17.981360
44.516750	1	14.371440
44.533417	1	11.671620
44.550083	1	9.841290
44.566750	1	8.686000
44.583417	1	7.970130
44.600083	1	7.491220
44.616750	1	7.111880
44.633417	1	6.759890
44.650083	1	6.412250
44.666750	1	6.076530
44.683417	1	5.777950
44.700083	1	5.559720
44.716750	1	5.501850
44.733417	1	5.741420
44.750083	1	6.441690
44.766750	1	7.679640
44.783417	1	9.321940
44.800083	1	11.014830
44.816750	1	12.326000
44.833417	1	12.941090
44.850083	1	12.783760
44.866750	1	12.005300
44.883417	1	10.880290
44.900083	1	9.682700
44.916750	1	8.601910
44.933417	1	7.719370
44.950083	1	7.032830
44.966750	1	6.499290
44.983417	1	6.072510
45.000083	1	5.726920
45.016750	1	5.474950
45.033417	1	5.380300
45.050083	1	5.544510
45.066750	1	6.043880
45.083417	1	6.844570
45.100083	1	7.770950
45.116750	1	8.569000
45.133417	1	9.022890
45.150083	1	9.042250
45.166750	1	8.673490
45.183417	1	8.049810
45.200083	1	7.325070
45.216750	1	6.627040
45.233417	1	6.041030
45.250083	1	5.617260
45.266750	1	5.386890
45.283417	1	5.368220
45.300083	1	5.553700
45.316750	1	5.890820
45.333417	1	6.282940
45.350083	1	6.618600
45.366750	1	6.810800
45.383417	1	6.821710
45.400083	1	6.663840
45.416750	1	6.385420
45.433417	1	6.052520
45.450083	1	5.733930
45.466750	1	5.487650
45.483417	1	5.346920
45.500083	1	5.310780
45.516750	1	5.346760
45.533417	1	5.406470
45.550083	1	5.445920
45.566750	1	5.440390
45.583417	1	5.388390
45.600083	1	5.305580
45.616750	1	5.213500
45.633417	1	5.129310
45.650083	1	5.060700
45.666750	1	5.006520
45.683417	1	4.960230
45.700083	1	4.913550
45.716750	1	4.859280
45.733417	1	4.793270
45.750083	1	4.715420
45.766750	1	4.629320
45.783417	1	4.540830
45.800083	1	4.456440
45.816750	1	4.381940
45.833417	1	4.321310
45.850083	1	4.275700
45.866750	1	4.243290
45.883417	1	4.220340
45.900083	1	4.203060
45.916750	1	4.189390
45.933417	1	4.179910
45.950083	1	4.177200
45.966750	1	4.184390
45.983417	1	4.203560
46.000083	1	4.234700
46.016750	1	4.275370
46.033417	1	4.321030
46.050083	1	4.365900
46.066750	1	4.404250
46.083417	1	4.431830
46.100083	1	4.446880
46.116750	1	4.450310
46.133417	1	4.444680
46.150083	1	4.432100
46.166750	1	4.412330
46.183417	1	4.382640
46.200083	1	4.339790
46.216750	1	4.282730
46.233417	1	4.214070
46.250083	1	4.139370
46.266750	1	4.065160
46.283417	1	3.996810
46.300083	1	3.937430
46.316750	1	3.888010
46.333417	1	3.848350
46.350083	1	3.817870
46.366750	1	3.795620
46.383417	1	3.780000
46.400083	1	3.768860
46.416750	1	3.760090
46.433417	1	3.752560
46.450083	1	3.746680
46.466750	1	3.744150
46.483417	1	3.747160
46.500083	1	3.757290
46.516750	1	3.774710
46.533417	1	3.797680
46.550083	1	3.822520
46.566750	1	3.844350
46.583417	1	3.858470
46.600083	1	3.861760
46.616750	1	3.853440
46.633417	1	3.835210
46.650083	1	3.810400
46.666750	1	3.782880
46.683417	1	3.755860
46.700083	1	3.731350
46.716750	1	3.710090
46.733417	1	3.691850
46.750083	1	3.675940
46.766750	1	3.661890
46.783417	1	3.650040
46.800083	1	3.641610
46.816750	1	3.638070
46.833417	1	3.640320
46.850083	1	3.648200
46.866750	1	3.660420
46.883417	1	3.674970
46.900083	1	3.689710
46.916750	1	3.702900
46.933417	1	3.713350
46.950083	1	3.720310
46.966750	1	3.723210
46.983417	1	3.721310
47.000083	1	3.713520
47.016750	1	3.698710
47.033417	1	3.676220
47.050083	1	3.646190
47.066750	1	3.609690
47.083417	1	3.568490
47.100083	1	3.524460
47.116750	1	3.479200
47.133417	1	3.433930
47.150083	1	3.389480
47.166750	1	3.346360
47.183417	1	3.304810
47.200083	1	3.265040
47.216750	1	3.227260
47.233417	1	3.191520
47.250083	1	3.157670
47.266750	1	3.125530
47.283417	1	3.094970
47.300083	1	3.065570
47.316750	1	3.036490
47.333417	1	3.006770
47.350083	1	2.975800
47.366750	1	2.943320
47.383417	1	2.909340
47.400083	1	2.874190
47.416750	1	2.838560
47.433417	1	2.803210
47.450083	1	2.768650
47.466750	1	2.735040
47.483417	1	2.702380
47.500083	1	2.670750
47.516750	1	2.640280
47.533417	1	2.610930
47.550083	1	2.582430
47.566750	1	2.554560
47.583417	1	2.527150
47.600083	1	2.500140
47.616750	1	2.473450
47.633417	1	2.447070
47.650083	1	2.421090
47.666750	1	2.395640
47.683417	1	2.370770
47.700083	1	2.346290
47.716750	1	2.321820
47.733417	1	2.296930
47.750083	1	2.271330
47.766750	1	2.245010
47.783417	1	2.218010
47.800083	1	2.190430
47.816750	1	2.162370
47.833417	1	2.134000
47.850083	1	2.105510
47.866750	1	2.077030
47.883417	1	2.048700
47.900083	1	2.020480
47.916750	1	1.992250
47.933417	1	1.963860
47.950083	1	1.935500
47.966750	1	1.907560
47.983417	1	1.880410
48.000083	1	1.854210
48.016750	1	1.829060
48.033417	1	1.805150
48.050083	1	1.782870
48.066750	1	1.762850
48.083417	1	1.745690
48.100083	1	1.731660
48.116750	1	1.720850
48.133417	1	1.713280
48.150083	1	1.708970
48.166750	1	1.707920
48.183417	1	1.710120
48.200083	1	1.715360
48.216750	1	1.723010
48.233417	1	1.732030
48.250083	1	1.741120
48.266750	1	1.748980
48.283417	1	1.754640
48.300083	1	1.757530
48.316750	1	1.757380
48.333417	1	1.754180
48.350083	1	1.748350
48.366750	1	1.740690
48.383417	1	1.732020
48.400083	1	1.723210
48.416750	1	1.715200
48.433417	1	1.708930
48.450083	1	1.705190
48.466750	1	1.704470
48.483417	1	1.706850
48.500083	1	1.712140
48.516750	1	1.720130
48.533417	1	1.730680
48.550083	1	1.743780
48.566750	1	1.759540
48.583417	1	1.777990
48.600083	1	1.798870
48.616750	1	1.821540
48.633417	1	1.845250
48.650083	1	1.869290
48.666750	1	1.892960
48.683417	1	1.915640
48.700083	1	1.936950
48.716750	1	1.956780
48.733417	1	1.975130
48.750083	1	1.991990
48.766750	1	2.007410
48.783417	1	2.021600
48.800083	1	2.034760
48.816750	1	2.047170
48.833417	1	2.059020
48.850083	1	2.070390
48.866750	1	2.081210
48.883417	1	2.091460
48.900083	1	2.101240
48.916750	1	2.110620
48.933417	1	2.119600
48.950083	1	2.128110
48.966750	1	2.135970
48.983417	1	2.142970
49.000083	1	2.148980
49.016750	1	2.154060
49.033417	1	2.158480
49.050083	1	2.162470
49.066750	1	2.166040
49.083417	1	2.169070
49.100083	1	2.171520
49.116750	1	2.173360
49.133417	1	2.174490
49.150083	1	2.174850
49.166750	1	2.174460
49.183417	1	2.173570
49.200083	1	2.172690
49.216750	1	2.172290
49.233417	1	2.172430
49.250083	1	2.172830
49.266750	1	2.173190
49.283417	1	2.173260
49.300083	1	2.172810
49.316750	1	2.171780
49.333417	1	2.170340
49.350083	1	2.168750
49.366750	1	2.167130
49.383417	1	2.165480
49.400083	1	2.163840
49.416750	1	2.162120
49.433417	1	2.160130
49.450083	1	2.157730
49.466750	1	2.154950
49.483417	1	2.151880
49.500083	1	2.148540
49.516750	1	2.144880
49.533417	1	2.140940
49.550083	1	2.136940
49.566750	1	2.133280
49.583417	1	2.130320
49.600083	1	2.128190
49.616750	1	2.126770
49.633417	1	2.125870
49.650083	1	2.125410
49.666750	1	2.125170
49.683417	1	2.124700
49.700083	1	2.123650
49.716750	1	2.121920
49.733417	1	2.119510
49.750083	1	2.116380
49.766750	1	2.112450
49.783417	1	2.107740
49.800083	1	2.102420
49.816750	1	2.096720
49.833417	1	2.090700
49.850083	1	2.084340
49.866750	1	2.077510
49.883417	1	2.070080
49.900083	1	2.061950
49.916750	1	2.053010
49.933417	1	2.043110
49.950083	1	2.032140
49.966750	1	2.020220
49.983417	1	2.007670
50.000083	1	1.994740
50.016750	1	1.981440
50.033417	1	1.967520
50.050083	1	1.952630
50.066750	1	1.936500
50.083417	1	1.919080
50.100083	1	1.900460
50.116750	1	1.880700
50.133417	1	1.859700
50.150083	1	1.837370
50.166750	1	1.813810
50.183417	1	1.789220
50.200083	1	1.763770
50.216750	1	1.737540
50.233417	1	1.710580
50.250083	1	1.682910
50.266750	1	1.654620
50.283417	1	1.625730
50.300083	1	1.596270
50.316750	1	1.566400
50.333417	1	1.536410
50.350083	1	1.506470
50.366750	1	1.476660
50.383417	1	1.447020
50.400083	1	1.417530
50.416750	1	1.388110
50.433417	1	1.358780
50.450083	1	1.329690
50.466750	1	1.301100
50.483417	1	1.273200
50.500083	1	1.246030
50.516750	1	1.219430
50.533417	1	1.193240
50.550083	1	1.167430
50.566750	1	1.141930
50.583417	1	1.116690
50.600083	1	1.091750
50.616750	1	1.067210
50.633417	1	1.043140
50.650083	1	1.019520
50.666750	1	0.996350
50.683417	1	0.973730
50.700083	1	0.951770
50.716750	1	0.930490
50.733417	1	0.909830
50.750083	1	0.889720
50.766750	1	0.870040
50.783417	1	0.850620
50.800083	1	0.831430
50.816750	1	0.812660
50.833417	1	0.794460
50.850083	1	0.776830
50.866750	1	0.759720
50.883417	1	0.743150
50.900083	1	0.727150
50.916750	1	0.711610
50.933417	1	0.696350
50.950083	1	0.681210
50.966750	1	0.666150
50.983417	1	0.651180
51.000083	1	0.636450
51.016750	1	0.622180
51.033417	1	0.608580
51.050083	1	0.595650
51.066750	1	0.583220
51.083417	1	0.571010
51.100083	1	0.558810
51.116750	1	0.546680
51.133417	1	0.534780
51.150083	1	0.523200
51.166750	1	0.511980
51.183417	1	0.501090
51.200083	1	0.490390
51.216750	1	0.479690
51.233417	1	0.468850
51.250083	1	0.457980
51.266750	1	0.447450
51.283417	1	0.437600
51.300083	1	0.428440
51.316750	1	0.419730
51.333417	1	0.411090
51.350083	1	0.402230
51.366750	1	0.393040
51.383417	1	0.383710
51.400083	1	0.374630
51.416750	1	0.366020
51.433417	1	0.357820
51.450083	1	0.349930
51.466750	1	0.342300
51.483417	1	0.334790
51.500083	1	0.327330
51.516750	1	0.320090
51.533417	1	0.313290
51.550083	1	0.306870
51.566750	1	0.300680
51.583417	1	0.294620
51.600083	1	0.288680
51.616750	1	0.282870
51.633417	1	0.277150
51.650083	1	0.271430
51.666750	1	0.265600
51.683417	1	0.259570
51.700083	1	0.253350
51.716750	1	0.247170
51.733417	1	0.241390
51.750083	1	0.236180
51.766750	1	0.231330
51.783417	1	0.226470
51.800083	1	0.221440
51.816750	1	0.216340
51.833417	1	0.211250
51.850083	1	0.206130
51.866750	1	0.200930
51.883417	1	0.195660
51.900083	1	0.190360
51.916750	1	0.185200
51.933417	1	0.180310
51.950083	1	0.175680
51.966750	1	0.171210
51.983417	1	0.166850
52.000083	1	0.162610
52.016750	1	0.158470
52.033417	1	0.154390
52.050083	1	0.150250
52.066750	1	0.145930
52.083417	1	0.141460
52.100083	1	0.136970
52.116750	1	0.132530
52.133417	1	0.128040
52.150083	1	0.123430
52.166750	1	0.118800
52.183417	1	0.114380
52.200083	1	0.110320
52.216750	1	0.106590
52.233417	1	0.102990
52.250083	1	0.099280
52.266750	1	0.095450
52.283417	1	0.091770
52.300083	1	0.088440
52.316750	1	0.085450
52.333417	1	0.082660
52.350083	1	0.079930
52.366750	1	0.077170
52.383417	1	0.074230
52.400083	1	0.071120
52.416750	1	0.068080
52.433417	1	0.065340
52.450083	1	0.062880
52.466750	1	0.060640
52.483417	1	0.058670
52.500083	1	0.056950
52.516750	1	0.055350
52.533417	1	0.053770
52.550083	1	0.052150
52.566750	1	0.050460
52.583417	1	0.048690
52.600083	1	0.046870
52.616750	1	0.045020
52.633417	1	0.043080
52.650083	1	0.041020
52.666750	1	0.038980
52.683417	1	0.037250
52.700083	1	0.035960
52.716750	1	0.035010
52.733417	1	0.034340
52.750083	1	0.033930
52.766750	1	0.033670
52.783417	1	0.033380
52.800083	1	0.032960
52.816750	1	0.032520
52.833417	1	0.032230
52.850083	1	0.032150
52.866750	1	0.032160
52.883417	1	0.032040
52.900083	1	0.031700
52.916750	1	0.031120
52.933417	1	0.030450
52.950083	1	0.029840
52.966750	1	0.029340
52.983417	1	0.028850
53.000083	1	0.028290
53.016750	1	0.027610
53.033417	1	0.026780
53.050083	1	0.025870
53.066750	1	0.025030
53.083417	1	0.024380
53.100083	1	0.023920
53.116750	1	0.023610
53.133417	1	0.023420
53.150083	1	0.023320
53.166750	1	0.023340
53.183417	1	0.023480
53.200083	1	0.023590
53.216750	1	0.023540
53.233417	1	0.023380
53.250083	1	0.023250
53.266750	1	0.023160
53.283417	1	0.022990
53.300083	1	0.022580
53.316750	1	0.021790
53.333417	1	0.020660
53.350083	1	0.019320
53.366750	1	0.017980
53.383417	1	0.016780
53.400083	1	0.015850
53.416750	1	0.015360
53.433417	1	0.015380
53.450083	1	0.015870
53.466750	1	0.016630
53.483417	1	0.017310
53.500083	1	0.017520
53.516750	1	0.017140
53.533417	1	0.016400
53.550083	1	0.015670
53.566750	1	0.015120
53.583417	1	0.014740
53.600083	1	0.014610
53.616750	1	0.014790
53.633417	1	0.015160
53.650083	1	0.015480
53.666750	1	0.015580
53.683417	1	0.015410
53.700083	1	0.015050
53.716750	1	0.014640
53.733417	1	0.014250
53.750083	1	0.013810
53.766750	1	0.013270
53.783417	1	0.012690
53.800083	1	0.012140
53.816750	1	0.011560
53.833417	1	0.010870
53.850083	1	0.010100
53.866750	1	0.009400
53.883417	1	0.008870
53.900083	1	0.008570
53.916750	1	0.008470
53.933417	1	0.008440
53.950083	1	0.008390
53.966750	1	0.008400
53.983417	1	0.008600
54.000083	1	0.008950
54.016750	1	0.009260
54.033417	1	0.009320
54.050083	1	0.009000
54.066750	1	0.008390
54.083417	1	0.007650
54.100083	1	0.006910
54.116750	1	0.006320
54.133417	1	0.005920
54.150083	1	0.005640
54.166750	1	0.005440
54.183417	1	0.005290
54.200083	1	0.005070
54.216750	1	0.004620
54.233417	1	0.003970
54.250083	1	0.003380
54.266750	1	0.003130
54.283417	1	0.003260
54.300083	1	0.003650
54.316750	1	0.004110
54.333417	1	0.004570
54.350083	1	0.004950
54.366750	1	0.005040
54.383417	1	0.004580
54.400083	1	0.003600
54.416750	1	0.002410
54.433417	1	0.001420
54.450083	1	0.000770
54.466750	1	0.000370
54.483417	1	0.000090
54.500083	1	-0.000090
54.516750	1	-0.000120
54.533417	1	-0.000060
54.550083	1	-0.000050
54.566750	1	-0.000170
54.583417	1	-0.000400
54.600083	1	-0.000720
54.616750	1	-0.001070
54.633417	1	-0.001380
